,Agency,Complains,Number_Request
30,DPR,Agency Issues,18
41,DEP,Air Quality,52
74,NYPD,Animal Abuse,61
87,DPR,Animal in a Park,11
110,HPD,APPLIANCE,58
149,HRA,Benefit Card Replacement,184
226,NYPD,Blocked Driveway,524
276,DOT,Broken Muni Meter,210
295,DOT,Broken Parking Meter,15
309,DOB,Building/Use,137
401,DCA,Consumer Complaint,95
447,DOT,Curb Condition,14
467,DPR,Damaged Tree,79
496,DCA,DCA / DOH New License Application Request,16
543,DPR,Dead/Dying Tree,33
582,DSNY,Derelict Bicycle,11
606,NYPD,Derelict Vehicle,171
620,DSNY,Derelict Vehicles,111
639,DSNY,Dirty Conditions,106
672,DOF,DOF Literature Request,166
691,DOF,DOF Property - Reduction Issue,12
710,DOF,DOF Property - Update Account,33
737,HPD,DOOR/WINDOW,179
751,DOT,DOT Literature Request,24
832,HPD,ELECTRIC,128
841,DOB,Electrical,17
860,DOB,Elevator,57
1002,FDNY,Fire Safety Director - F58,48
1022,HPD,FLOORING/STAIRS,154
1034,DOHMH,Food Establishment,40
1053,DOHMH,Food Poisoning,22
1083,TLC,For Hire Vehicle Complaint,21
1136,HPD,GENERAL,159
1145,DOB,General Construction/Plumbing,143
1171,DSNY,Graffiti,69
1181,DEP,Hazardous Materials,14
1212,HPD,HEAT/HOT WATER,633
1226,DOT,Highway Condition,32
1252,NYPD,Homeless Encampment,14
1258,DHS,Homeless Person Assistance,153
1288,HPD,HPD Literature Request,26
1328,NYPD,Illegal Parking,560
1341,DPR,Illegal Tree Damage,15
1357,DOHMH,Indoor Air Quality,23
1428,DEP,Lead,99
1474,DPR,Maintenance or Facility,46
1494,DSNY,Missed Collection (All Materials),88
1531,DPR,New Tree Request,130
1542,DEP,Noise,295
1575,NYPD,Noise - Commercial,181
1632,NYPD,Noise - Residential,667
1651,NYPD,Noise - Street/Sidewalk,135
1670,NYPD,Noise - Vehicle,62
1689,NYPD,Non-Emergency Police Matter,39
1722,DSNY,Other Enforcement,21
1778,DPR,Overgrown Tree/Branches,40
1801,HPD,PAINT/PLASTER,304
1810,DOB,Plumbing,13
1839,HPD,PLUMBING,286
1946,DOHMH,Rodent,101
1968,DPR,Root/Sewer/Sidewalk Condition,45
1991,HPD,SAFETY,52
2007,DSNY,Sanitation Condition,98
2040,DOF,SCRIE,44
2055,DEP,Sewer,139
2081,DOT,Sidewalk Condition,28
2098,DOHMH,Smoking,11
2114,DOB,Special Enforcement,16
2152,DOB,Special Projects Inspection Team (SPIT),16
2174,DOHMH,Standing Water,21
2195,DOT,Street Condition,615
2214,DOT,Street Light Condition,405
2233,DOT,Street Sign - Damaged,49
2252,DOT,Street Sign - Dangling,11
2271,DOT,Street Sign - Missing,41
2337,TLC,Taxi Complaint,100
2356,TLC,Taxi Report,13
2373,NYPD,Traffic,31
2385,DOT,Traffic Signal Condition,165
2466,HPD,UNSANITARY CONDITION,354
2549,DEP,Water Conservation,17
2580,HPD,WATER LEAK,161
2606,DEP,Water System,205
